clients,poison_fraction,poison_mode,run_id,rounds,local_epochs,poison_client,poison_target,accuracy,precision,recall,f1-score
1,0.0,target,13,10,2,-1,0,0.9236908788497816,0.9331686305593124,0.9236908788497816,0.9211770741511828
1,0.25,target,14,10,2,0,0,0.902235915296429,0.8912363229417914,0.902235915296429,0.8880835220878808
1,0.4,random_wrong,16,10,2,0,0,0.9180089972427804,0.9191039106550766,0.9180089972427804,0.9127343565311944
1,0.4,target,11,10,1,0,0,0.8665595034772222,0.8620831960269968,0.8665595034772222,0.8328984019149325
2,0.0,target,29,10,2,-1,0,0.921402498241854,0.9306298605863969,0.921402498241854,0.9176682054787184
2,0.25,target,30,10,2,0,0,0.9192703972851992,0.9233897128517432,0.9192703972851992,0.9135870774047375
2,0.4,random_wrong,32,10,2,0,0,0.9133540962012882,0.9266810811622322,0.9133540962012882,0.911631571501647
2,0.4,target,31,10,2,0,0,0.9188127211636136,0.92199082009402,0.9188127211636136,0.913203884518519
3,0.0,target,45,10,2,-1,0,0.9181206255651184,0.9301127192622138,0.9181206255651184,0.915156121630968
3,0.25,target,46,10,2,0,0,0.9173727158054542,0.9259342492043018,0.9173727158054542,0.9138962435586542
3,0.4,random_wrong,48,10,2,0,0,0.9125950236093902,0.9272183452956632,0.9125950236093902,0.9113098612174054
3,0.4,target,47,10,2,0,0,0.9177857405981046,0.9249644848705336,0.9177857405981046,0.91345543341113
5,0.0,target,61,10,2,-1,0,0.9139234006452116,0.9287060914776192,0.9139234006452116,0.9119318684991868
5,0.25,target,62,10,2,0,0,0.9139345634774456,0.9281335187443728,0.9139345634774456,0.9117475137965514
5,0.4,random_wrong,64,10,2,0,0,0.911512228882712,0.9215874484673254,0.911512228882712,0.9097542614608068
5,0.4,target,63,10,2,0,0,0.9139457263096792,0.927694210172308,0.9139457263096792,0.911728416889283
