run_id,clients,rounds,local_epochs,poisoned?,scenario,poison_client,poison_target,accuracy,f1-score,precision,recall
1,1,5,1,no,none,-1,0,0.9123,0.9104,0.9237,0.9123
5,1,5,2,no,none,-1,0,0.9176,0.9153,0.928,0.9176
9,1,10,1,no,none,-1,0,0.9095,0.9094,0.9251,0.9095
13,1,10,2,no,none,-1,0,0.9237,0.9212,0.9332,0.9237
2,1,5,1,yes,25%_target,0,0,0.892,0.8738,0.8811,0.892
6,1,5,2,yes,25%_target,0,0,0.898,0.8824,0.8847,0.898
10,1,10,1,yes,25%_target,0,0,0.9003,0.8858,0.8884,0.9003
14,1,10,2,yes,25%_target,0,0,0.9022,0.8881,0.8912,0.9022
4,1,5,1,yes,40%_random_wrong,0,0,0.9084,0.9063,0.9275,0.9084
8,1,5,2,yes,40%_random_wrong,0,0,0.9132,0.9114,0.9299,0.9132
12,1,10,1,yes,40%_random_wrong,0,0,0.9135,0.9117,0.9317,0.9135
16,1,10,2,yes,40%_random_wrong,0,0,0.918,0.9127,0.9191,0.918
3,1,5,1,yes,40%_target,0,0,0.8556,0.8172,0.85,0.8556
7,1,5,2,yes,40%_target,0,0,0.8583,0.8222,0.8557,0.8583
11,1,10,1,yes,40%_target,0,0,0.8666,0.8329,0.8621,0.8666
15,1,10,2,yes,40%_target,0,0,0.8649,0.83,0.8691,0.8649
17,2,5,1,no,none,-1,0,0.9099,0.9085,0.9235,0.9099
21,2,5,2,no,none,-1,0,0.9145,0.9119,0.9316,0.9145
25,2,10,1,no,none,-1,0,0.9151,0.9131,0.9302,0.9151
29,2,10,2,no,none,-1,0,0.9214,0.9177,0.9306,0.9214
18,2,5,1,yes,25%_target,0,0,0.9092,0.9076,0.9208,0.9092
22,2,5,2,yes,25%_target,0,0,0.9139,0.9114,0.9317,0.9139
26,2,10,1,yes,25%_target,0,0,0.914,0.9121,0.9285,0.914
30,2,10,2,yes,25%_target,0,0,0.9193,0.9136,0.9234,0.9193
20,2,5,1,yes,40%_random_wrong,0,0,0.906,0.9039,0.9194,0.906
24,2,5,2,yes,40%_random_wrong,0,0,0.9107,0.9087,0.9278,0.9107
28,2,10,1,yes,40%_random_wrong,0,0,0.9117,0.9103,0.9282,0.9117
32,2,10,2,yes,40%_random_wrong,0,0,0.9134,0.9116,0.9267,0.9134
19,2,5,1,yes,40%_target,0,0,0.9018,0.8903,0.8876,0.9018
23,2,5,2,yes,40%_target,0,0,0.914,0.9108,0.9292,0.914
27,2,10,1,yes,40%_target,0,0,0.9088,0.9,0.9036,0.9088
31,2,10,2,yes,40%_target,0,0,0.9188,0.9132,0.922,0.9188
33,3,5,1,no,none,-1,0,0.9074,0.9058,0.9243,0.9074
37,3,5,2,no,none,-1,0,0.9127,0.91,0.9237,0.9127
41,3,10,1,no,none,-1,0,0.9151,0.9127,0.9255,0.9151
45,3,10,2,no,none,-1,0,0.9181,0.9152,0.9301,0.9181
34,3,5,1,yes,25%_target,0,0,0.9073,0.9057,0.9225,0.9073
38,3,5,2,yes,25%_target,0,0,0.9129,0.9093,0.9207,0.9129
42,3,10,1,yes,25%_target,0,0,0.9133,0.9106,0.9231,0.9133
46,3,10,2,yes,25%_target,0,0,0.9174,0.9139,0.9259,0.9174
36,3,5,1,yes,40%_random_wrong,0,0,0.903,0.9015,0.9175,0.903
40,3,5,2,yes,40%_random_wrong,0,0,0.9054,0.9043,0.9165,0.9054
44,3,10,1,yes,40%_random_wrong,0,0,0.9063,0.9052,0.9172,0.9063
48,3,10,2,yes,40%_random_wrong,0,0,0.9126,0.9113,0.9272,0.9126
35,3,5,1,yes,40%_target,0,0,0.908,0.9049,0.9174,0.908
39,3,5,2,yes,40%_target,0,0,0.901,0.8881,0.8891,0.901
43,3,10,1,yes,40%_target,0,0,0.912,0.9077,0.916,0.912
47,3,10,2,yes,40%_target,0,0,0.9178,0.9135,0.925,0.9178
49,5,5,1,no,none,-1,0,0.9004,0.8985,0.916,0.9004
53,5,5,2,no,none,-1,0,0.9083,0.907,0.9213,0.9083
57,5,10,1,no,none,-1,0,0.9084,0.9069,0.9214,0.9084
61,5,10,2,no,none,-1,0,0.9139,0.9119,0.9287,0.9139
50,5,5,1,yes,25%_target,0,0,0.8992,0.8974,0.9133,0.8992
54,5,5,2,yes,25%_target,0,0,0.9083,0.9069,0.9214,0.9083
58,5,10,1,yes,25%_target,0,0,0.9089,0.9074,0.9216,0.9089
62,5,10,2,yes,25%_target,0,0,0.9139,0.9117,0.9281,0.9139
52,5,5,1,yes,40%_random_wrong,0,0,0.8914,0.8904,0.9086,0.8914
56,5,5,2,yes,40%_random_wrong,0,0,0.9042,0.9032,0.9153,0.9042
60,5,10,1,yes,40%_random_wrong,0,0,0.9044,0.9032,0.9149,0.9044
64,5,10,2,yes,40%_random_wrong,0,0,0.9115,0.9098,0.9216,0.9115
51,5,5,1,yes,40%_target,0,0,0.8983,0.8963,0.9157,0.8983
55,5,5,2,yes,40%_target,0,0,0.9079,0.9064,0.9206,0.9079
59,5,10,1,yes,40%_target,0,0,0.9088,0.9072,0.9224,0.9088
63,5,10,2,yes,40%_target,0,0,0.9139,0.9117,0.9277,0.9139
