run_id,clients,rounds,local_epochs,poison_client,poison_fraction,poison_mode,poison_target,accuracy,precision,recall,f1-score
1,1,5,1,-1,0.0,target,0,0.9123047899713115,0.923679317537521,0.9123047899713115,0.9103656531172016
2,1,5,1,0,0.25,target,0,0.8919884353058057,0.8811199380358673,0.8919884353058057,0.8737573309486526
3,1,5,1,0,0.4,target,0,0.8555641137269347,0.8499795855145961,0.8555641137269347,0.817243955937586
4,1,5,1,0,0.4,random_wrong,0,0.9083643101927821,0.9275057475777481,0.9083643101927821,0.9062868077632017
5,1,5,2,-1,0.0,target,0,0.9176406237790652,0.9279604105219302,0.9176406237790652,0.9152691503340928
6,1,5,2,0,0.25,target,0,0.8980052018798209,0.8847364041617062,0.8980052018798209,0.8823920700769893
7,1,5,2,0,0.4,target,0,0.858265519127513,0.8557172730297036,0.858265519127513,0.8222006569754673
8,1,5,2,0,0.4,random_wrong,0,0.9132424678789502,0.9298851702645552,0.9132424678789502,0.9113665413909432
9,1,10,1,-1,0.0,target,0,0.9095364075773306,0.9251212452099599,0.9095364075773306,0.9094458943350044
10,1,10,1,0,0.25,target,0,0.9002712568232812,0.888381979402165,0.9002712568232812,0.8858237716820067
11,1,10,1,0,0.4,target,0,0.8665595034772222,0.8620831960269968,0.8665595034772222,0.8328984019149325
12,1,10,1,0,0.4,random_wrong,0,0.9134992130203275,0.9317110756650849,0.9134992130203275,0.9117039328705108
13,1,10,2,-1,0.0,target,0,0.9236908788497817,0.9331686305593123,0.9236908788497817,0.9211770741511827
14,1,10,2,0,0.25,target,0,0.902235915296429,0.8912363229417914,0.902235915296429,0.8880835220878808
15,1,10,2,0,0.4,target,0,0.8648627529776854,0.8690654475564356,0.8648627529776854,0.8299842839358806
16,1,10,2,0,0.4,random_wrong,0,0.9180089972427804,0.9191039106550766,0.9180089972427804,0.9127343565311944
17,2,5,1,-1,0.0,target,0,0.9098601297121106,0.9235273033963548,0.9098601297121106,0.9084585305427784
18,2,5,1,0,0.25,target,0,0.9091568712813816,0.9207711201841535,0.9091568712813816,0.9076362496757973
19,2,5,1,0,0.4,target,0,0.9018117276715448,0.8876177726662874,0.9018117276715448,0.8903042013235573
20,2,5,1,0,0.4,random_wrong,0,0.9059754640947502,0.919431784963951,0.9059754640947502,0.9038619268785784
21,2,5,2,-1,0.0,target,0,0.9145150307536029,0.9316280150374735,0.9145150307536029,0.9118911679671448
22,2,5,2,0,0.25,target,0,0.9138787493162766,0.9316777046620939,0.9138787493162766,0.9113597833482298
23,2,5,2,0,0.4,target,0,0.9140015404708483,0.9292430264814993,0.9140015404708483,0.9107577967506166
24,2,5,2,0,0.4,random_wrong,0,0.91065269080071,0.9277668365408237,0.91065269080071,0.9087182921389658
25,2,10,1,-1,0.0,target,0,0.9150954980297601,0.9301574638058921,0.9150954980297601,0.9131430881465048
